cafeName,date,review
글루미,2022-11-13,"아이스크림라떼 달달하고 딱 먹기 좋았어요 
다음에 또 올게요~ "
글루미,2022-11-12,"글루미 두번째 방문인데요!!😝🍒
사진도 매번 인생샷 건지구 옥상뷰 포함 인테리어가 저녁이나 낮이나 레트로감성 뿜뿜해서
너무너무 좋아요🥰🥰
그리고 계단 중간에 현식이 보러 오는것도 있어요
너무 뽀짝...(???)
오늘 글루미와서 행복한시간 보내구가용❤️
담에 또 찾아올께요!! 히히"
글루미,2022-11-11,예뻐용 분위기 굳 ㅎ.ㅎ
글루미,2022-11-11,가게에 틀어져 있는 노래랑 분위기가 너무 좋아용 ㅎㅎ
글루미,2022-11-10,인터넷 검색하고 놀러왔는데 분위기 너무 대박이에용💕💕
글루미,2022-11-09,"분위기도 넘 좋구 커피가 너무 맛있었어요 ㅠㅠ 웨이팅 하는 이유를 알 거 같아요,, 간판 감성도 너무 좋았습니다"
글루미,2022-11-09,시그니처 글루미커피 많이 안달고 씁쓸하지도 않고 너무 맛있어요. 한번 먹고 생각나서 재방문했습니다. 고메식빵? 디저트랑 체리디저트도 강추~~ 칭구 델꼬 또 가렵니당💕
글루미,2022-11-06,"브리오슈식빵에 구워서 나오는 디저트로 숙성된 버터를 위에 올리고 메이플 시럽을 뿌려 준비해주세요🧈
빵 자체로도 맛있는 브리오슈식빵이여서 너무 맛있고 숙성버터의 고소함과 메이플시럽의 달달함이 좋네요🥞
직원분이 세심하게 챙겨주시고 친절함이 묻어계시네요"
글루미,2022-11-06,커피 너무너무 마시고 싶은날 정말 커피 맛집 발견했어요!!
글루미,2022-11-06,최고에요~
글루미,2022-11-05,분위기가 좋고 나오는 노래들도 너무 좋아요! 메모지가 있어서 추억도 남기고 가요~~
글루미,2022-11-05,분위기 맛집✨🙌🏻커피랑 브라우니도 맛있어욤
글루미,2022-11-05,"카페 분위기 예쁘고 커피, 쿠키 맛있어요!!"
글루미,2022-10-31,글루미 커피 맛있어요!!☕️
글루미,2022-10-31,"커피만 마시러 종종가다가, 에이드도 첨 시켜봤는데  묘하게 맛있어요~ 입안이 깔끔해지는 느낌!! 너무 괜찮네요~ "
글루미,2022-10-30,짱짱 예뻐용 체공♥️♥️
글루미,2022-10-30,인테리어 느낌이 너무 예뻐요 :-)
글루미,2022-10-30,버터토스트 정말 맛있어요~
글루미,2022-10-29,시그니처 커피 맛있어요. 쿠키도 너무 맛있어요~ 또 먹고싶어요. 재방문의사있어요
글루미,2022-10-26,"일층 이층 삼층으로 나뉘어져 있어서 좋아요 
노래도 좋고 분위기도 좋아요! 
히피티랑 커피 맛있어요
또 올게요ㅎㅎ "
글루미,2022-10-24,사장님도 친절하시고 아이스크림라떼 맛있어용!
글루미,2022-10-23,카페도 예쁘고 디저트도 맛있어용😋
글루미,2022-10-23,어떻게 이렇게 다 맛있죠?! 분위기도 넘 좋아요 최고~~~!!!
글루미,2022-10-23,👍🏽 
글루미,2022-10-22,"친구랑 1박2일로 대구여행 왔는데
동성로 처음 방문에 이런 감각적인 카페를
발견해서 기분 짱이에요!
자리가 다차서 야외로 올라왔는데
3층 루프탑이구 오히려 더 좋았어요 ㅎㅎㅎ
다음엔 남자친구랑 올거에요 ~!~!"
글루미,2022-10-21,너무 맛있어요! 자리도 편하고 분위기도 좋아요 또 방문하고싶습니다 
글루미,2022-10-20,커피랑 쿠키도 맛있고 날씨 좋은 날 가면 루프탑 딱 좋아요 🌸
글루미,2022-10-20,체리파이 솔드아웃이라 쇼콜라우니 시켰는데 역시 맛있었어요ㅠㅠ!!!
글루미,2022-10-19,인테리어 👍
글루미,2022-10-16,"대구 여행 처음인데 귀여운 카페를 발견해쏘용
너무 마음에들어용🥹🍰🫧"
글루미,2022-10-15,"바닐라라떼가 제 심금을 울립니다 😀
바리스타 자격증있는 달성고 3학년 심민우가 입증하는맛입니다"
글루미,2022-10-14,커피부터 디저트까지 다 맛있어요! 애플민트에이드 새로운 메뉴라고 적혀있는데 진짜 맛있어요ㅠㅠ💚
글루미,2022-10-10,분위기맛집 글루미!
글루미,2022-10-09,"#사진맛집커피맛집
사진 찍는 거 좋아하시는 분들은 꼭 🫠
무드 최고입니다 🤙🏻🤙🏻"
글루미,2022-10-09,굳
글루미,2022-10-09,분위기 넘 조쿠 디저트도 넘 마싯서요
글루미,2022-10-09,최애카페에요 너무조아
글루미,2022-10-09,가게도 이뿌고 디저트 커피 다 맛나요👏
글루미,2022-10-08,좌석 너무 편하고 사장님도 너무너무 친절하셨어요! 커피도 맛있고 분위기는 당연 좋았습니당
글루미,2022-10-05,"부산에서 대구에 놀러 왔는데 너무 분위기 좋고이뻐요! ◡̈ !!
커피도 맛있구 디저트도 존맛ㅇ…!
다음에 여행 오면 또 방문 할거 같아요!"
글루미,2022-10-02,친절해요 분위기도 좋아여 
글루미,2022-10-02,디저트도 맛있고 분위기도 너무 좋아서 잘 쉬다가가요:) 또 방문하고 싶어요! 체리 파이체고 ! 
글루미,2022-10-02,카페 분위기 너무 좋고 커피랑 디저트도 맛있어요!
글루미,2022-10-01,"감각적인 인테리어와 글루미까페만이 가지고 있는 분위기가 너무매력적인 곳이예요 개성있어서 기억에도 더 남고 또 생각나는 곳이네요💕
커피는 더할나위 없이 맛있어용 ㅎㅎ 강추합니다"
글루미,2022-09-30,음료가 조금 기다리긴 했지만 그만큼 분위기 맛집! 음료 맛집! 이였슴당 👍🏻
글루미,2022-09-29,분위기 지림
글루미,2022-09-29,진짜 글루미 짱짱짱 너무예쁘고 분위기 미쳤구요 그냥 진짜 이태원 해방촌느낌 도시 속 빈티지 힐링 감각 미쳤어요 자리가 없어서 아무데나 앉았는데 담에올땐 진짜 창가 자리 노려서 앉으면 그냥 행복백배일거 같네요 뭔가 알려주고싶지않지만 널리알려주고싶은 그런 카페 또올거에요 진짜 또 또 사장님 만수무강 번창하세요👍🏿👍🏿💪🏿🫶🏿!!!!!!!
글루미,2022-09-29,쨩쨩 굿~
글루미,2022-09-26,"대구 동성로 통신골목 근처를 지나가다
우연히 들렀는데
인테리어도 너무 예쁘고
음료와 디저트도 너무 만족했습니다

사장님 너무 친절하셨어요👍🏻👍🏻"
글루미,2022-09-26,커피 음료 디저트 다 넘 맛있었어요!! 달달한 디저트에 커피와 에이드 조합이 진짜 넘 좋았습니다! 웨이팅 한 보람이 있었어용.
글루미,2022-09-25,"재방문 입니다~ 평소 드립만 즐겨 마시는데, 여기오면 무조건 명불허전 글루미 커피 예요~ 저만 알고싶은 커피 맛집!! 사장님 번창하세요"
글루미,2022-09-24,"이렇게 분위기 좋은 카페 처음 봐용
분위기도 좋고 메뉴도 맛있고 사장님도 친절하세용"
글루미,2022-09-24,"직원분 …. 쏘 스윗 걸 .. 이십니다 …..
들어오자마자 향기도 넘 좋고 인테리어도 넘 좋고 다른칭긔칭기도 다 데려와서 구경 시켜주려구여
오늘은 가물치랑 왔어요"
글루미,2022-09-24,카페 분위기도 너무 좋고 조용하고 음료도 맛있어요!! ❤️
글루미,2022-09-23,최근 가본 카페중에 커피가 가장 맛있어요
글루미,2022-09-21,예쁘구 향이 좋아요!
마마다이닝,2022-12-18,항상 오는 곳이지만 맛있네요
마마다이닝,2022-12-18,딸기를 엄청 좋아하는데 원하는 만큼 올려주시고 더 챙겨주셔서 맛있게 먹었습니다 
마마다이닝,2022-12-18,망고 스무디랑 고구마 라떼 엄청 맛있네요 다음에 또 방문할게요
마마다이닝,2022-12-18,맛있어요
마마다이닝,2022-12-18,맛있어용
마마다이닝,2022-12-18,"맛있어보여서 바로 다 먹어서 사진이 없네여ㅠ
그래도 인테리어 엄청 좋고 사진 엄청 잘 나와서 인스타 감성샷으로 남기기 너무 좋습니다 추천합니다"
마마다이닝,2022-12-18,이제 단골인데 서비스도 많이 주시고 항상 오면 친절하셔서 너무 감사해용🫶🏻🫶🏻
마마다이닝,2022-12-18,여기만큼 예쁘고 이모 착하고 음료 맛있는데가 없는것 같애요❤❤
마마다이닝,2022-12-18,케이크는 뭔가 그릇 값 플레이팅 값이 절반인 느낌이네요.. 심지어 먹고 싶었던 메뉴는 재료가 없던 건지 안된다고 하셔서 먹지도 못하고 더 비싼 거 시켰는데.. ㅠ 케이크 위에 올라간 딸기는 맛있었어요.. 빙수는 맛있어 보이던데 여름에 다시 도전해보겠습니다ㅠ
마마다이닝,2022-12-18,사장님이 친절하고 음식도 맛있어요 사진찍을때 조명 비춰서 찍으면 잘나오고 분위기가 너무 좋아요 ✨ 사장님 친화력도 좋아요 !
마마다이닝,2022-12-17,사장님도 친절하시고 음식도 정말 맛있어요
마마다이닝,2022-12-17,돈아까워요...휴 진짜 맛없엉
마마다이닝,2022-12-17,푸딩빙수가 완전 맛있었어요! 재방문 또 할게요^^
마마다이닝,2022-12-17,조명이 있어서 인생사진 건질수 있는 카페에요! 24시간이라니 다음에 저녁에도 가보고싶네요🙊🙊 독특한 디저트도 많이있답니다‼️
마마다이닝,2022-12-17,푸딩빙수 귀엽고 맛있어요~ 직원분들너 너무 친절합니다!!💗💗
마마다이닝,2022-12-17,진짜 빙수 여기 엄청 맛있어요 인테리어도 이쁘고 정말 최고입니당
마마다이닝,2022-12-17,여기 카페 맛집이에요. 서울에서 왔는데 이틀 연속으로 왔어요. 
마마다이닝,2022-12-17,"진짜 너무 맛있고 사장님도 친절하셔서
매일 오고싶어요 다른 사람들도 한번 오셨으면 좋겠어요"
마마다이닝,2022-12-17,마마다이닝에서 인생 처음으로 리뷰 써봅니다 대구 여행 와서 여친이랑 좋은 카페 찾다가 들어오게 됐는데 여길 오기 위해서 왔다 해도 무방할 정도입니다 여친도 너무너무 좋아합니다!!! 사진 찍기도 되게 좋고 사장님도 너무 너무 텐션 좋으시고 친절하십니다! 음식들의 데코도 너무 예쁘지만 제가 제일 중요시 하는 맛이 정말 정말 뛰어납니다 미각이 예민한 편이라 음식 칭찬을 쉽사리 하지 않는데 특히 디저트에서 이런 극찬을 해본 것은 처음입니다 강력 추천드려요!!
마마다이닝,2022-12-17,어제도 왔는데 너무 맛있어서 한 번 더 왔어요! 너무 달지도 않고 과일 맛 그대로 나서 너무 좋아요 사장님도 너무 좋아요!
마마다이닝,2022-12-17,다음엔 남친이랑같이오고 싶어여 인테이러도 이쁘고 커피도 맛있어여💗
마마다이닝,2022-12-17,"인테리어 너무 이뻐요!
들어서자마자 예쁜 인테리어에 한번 반하고
예쁘게 나온 음료에 두번 반했네요ㅎㅎ
생크림 진짜 부드러워요~~
생크림 별로 안좋아 하는데 여기 생크림 다 퍼먹었네요ㅎㅎ
초코라떼 지금 껏 먹어본 것 중에 젤 찐했어요
최고최고"
마마다이닝,2022-12-16,음료도 너무너무 맛잇고 ㅎㅎ 시내올때마다 들리는곳이에용 사진도 완전 잘나와용 ♥️♥️♥️♥️♥️♥️
마마다이닝,2022-12-16,"정말 친절하시고 푸딩 빙수 독특해요 !
디저트랑 빙수, 음료 종류가 다양해서 좋아요
"
마마다이닝,2022-12-16,푸딩빙수… 이름만 들어도 너무 귀엽고 맛있을 것 같았는데 진짜 플레이팅까지 최고에요…♥ 인충 키치러버인 저한테 사진 찍으러 오기에도 넘 찰떡쿵야처럼 딱 맞는 디저트 가게 찾아서 넘 좋아요 ㅠㅠㅠ 빙수 위에 푸딩이 하나 통으로 올라가있는데 완전 탱글탱글 부들부들… 너무귀엽고 맛있었어요… 밀크레에프도 한 장 한 장 넘 맛있구 올라가있는 과일들도 다 넘 신선했어요! 완전 인생 디저트 가게🫶🏻
마마다이닝,2022-12-16,"너무 친절하시고, 디저트가 다 너무 귀엽고 맛있어요 ㅠㅠㅠㅠ 다음에 또 오려고요 !!! 강추!!!"
마마다이닝,2022-12-16,"오산에서 대구 놀러왔는데 너무 맛있고 분위기도 너무 좋아서 다음에 여자친구랑 또 놀러 올 거 같아요
❤️"
마마다이닝,2022-12-16,수원에서 왔는데 카페가 너무 좋아서 여기 카페오려고 대구 찾아올 것 같아요! 오는 3시간이 아깝지 않을 것 같아요! 음식에 진심이 담겨있어서 너무 맛있어요 사장님이 너무 재미있으세요 착하시고 여기 많이 찾아와주세요!❤️
마마다이닝,2022-12-16,"예쁜 카페 찾다가 여기 왔는데 분위기도 너무 좋고 인테리어가 무척이나 예뻤던 ㅠㅠ,, 특히나 아메리카노도 너무 예쁘게 나와서 깜짝 놀랬고 다음 번에도 또 올 것 같아요 짱 !!"
마마다이닝,2022-12-15,두번째 방문인데 올 때마다 너무 맛있는 디저트랑 예쁜 사진 남겨가는거 같아서 추천 드리고싶은 카페에용 사장님도 친절하시고 디저트 진짜 맛있고 예뻐요 ㅠㅠ
마마다이닝,2022-12-15,"시내오면 항상 방문하는곳이에여 ㅎㅎ
사장님도 친절하시고 빙수도 짱짱 맛있어용 ㅎㅎ"
마마다이닝,2022-12-15,지나가다가 늘 보기만 했는데 와보니 감성 미쳤네요🥰🥰 음식에 진심인듯...🎄
마마다이닝,2022-12-15,존맛탱
마마다이닝,2022-12-15,맛있어요
마마다이닝,2022-12-14,항상 오는데 항상 이렇게 맛있게 만들어주샤서 감사합니다 항상 맛있게 잘 먹고 잘 놀다 갑니다 사장님 짱
마마다이닝,2022-12-14,"추천받아서 와봤는데 분위기도 좋고 친절하시고 너무 좋아요!-!

푸딩빙수 처음 먹어보는데 너무 맛있었어요😋"
마마다이닝,2022-12-14,직원분도 친절하고 분위기도 좋아요 메뉴도 다 귀여워용
마마다이닝,2022-12-14,천혜향 생과일주스가 너무맛있어요 
마마다이닝,2022-12-14,남친이랑 다음에 올게요 까페맛집♡
마마다이닝,2022-12-14,여기 사장님하고 일하시는 분이 너무 친절하셔용 분위기도 너무 좋고 사진 맞집이요
마마다이닝,2022-12-14,"사장님 너~~무 친절하시고 맛있어요
양도 짱 많음 대혜자 👍🏻👍🏻 
배불러서 지퍼 풀고왔네용 ㅎㅎ 
잘먹었습니다 ❤️"
마마다이닝,2022-12-13,딸기 케이크 플레이팅 엄청 예쁘네요 음료도 잘 마셨습니다
마마다이닝,2022-12-13,사진 찍기 진짜 이쁜곳!! 넘 친절하셧서요
마마다이닝,2022-12-13,사장님 넘 친절하고 맛있어요 가성비도 좋은거 같고 좋은 추억 만들고 갑니다
마마다이닝,2022-12-13,사장님이 넘 착하고 친절하셔서 넘 잘 알려줘서 곤마웎습니다
마마다이닝,2022-12-12,"꺅 푸딩빙수맛집 마마다이닝 최고예요 세계3대요리박람회디저트부문 최우수상 부드럽고 탱글탱글 사르르 녹는 푸딩에 최상급 과일을 사용한 푸딩빙수🍧 양은 얼마나 혜자로운지 몰라요 맛도 정말 비교불가~~케이크에도 빙수에도 없어서 못먹는 꿀물좔좔 사이즈도 왕왕큰 킹스베리딸기를 사용하셨어요 딸기는 새콤함 아니죠~~ 달달달달🍓🍓 생딸기빙수, 초코브라우니빙수, 케이크빙수등과 크로플,떡볶이,당고까지 디저트종류도 엄청 다양했어요 아메위에 앉아 귀여움 뽐내는 곰돌이🧸 디저트도 음료도 정성이느껴지더라구요~ 배민도 가능하더라구요 직원분들도 친절하시고 매장도 넓어서 좋았어요👍🏻
"
마마다이닝,2022-12-12,푸딩빙수 푸딩 1개있고 맛있어요! 밑에는 엄청 단 과일이랑 아이스크림이랑 그 밑엔 팥조금이랑 빙수용 떡이 많이 있어서 쫀득해용! 그리고 멜론소다 첨 먹어봤는데 맛있었어용 케이크는 해동이 덜 되서 서걱서걱했지만 토끼에 진심이어서 귀여웠어요 토끼가 너무 많아서 토끼제사상 느낌 낭낭하지만 귀여워서 다음에 또 오고 싶어요!
마마다이닝,2022-12-11,생 딸기로 만들어서 너무 마싯고 사진이 너무예쁘게 나와서 데이트하기 너무 좋아용!
마마다이닝,2022-12-11,테이크아웃으로 거의 매일 먹고 있어요 내 사랑 딸기 스무디 💗💗
마마다이닝,2022-12-11,"음료 하나하나에 엄청 정성들이신거 같고
음료 직접 가져다주셔용
토깽이들도 넘 귀욥 ㅋㅋㅋㅋㅋ ㅠㅠ 
딸기빙수는 17900인데 양이 좀 작아요!
"
마마다이닝,2022-12-11,너무 친절하고 음식 다 너무 맛있어요! 카페도 너무 예뻐요
마마다이닝,2022-12-10,"부산에서 왔는데 진짜 실패없는맛!!
진짜대박 매장 완전 넓고 화장실 깨끗해요
주차도 편하고 푸딩빙수진짜 맛있어요
안에 떡도 들었읒
이걸위해 대구 재방문 가능"
마마다이닝,2022-12-10,"열심히 사진 찍고 있으니 초 꽂아서 많이들 찍으신다고 살며시 와서 꽂아주시는데 그 초가 너무 귀여웠어요🥺 데코, 인테리어도 예쁘고, 빙수 위의 푸딩도 맛있었습니다. 과일도 신선하고, 아래엔 아이스크림이 있어서 심심하지 않아 정말 좋아요!"
마마다이닝,2022-12-10,푸딩빙수 허니브레드 음료 다 양도 많고 맛있어요 포토존이 많아서 사진 찍기도 좋아요 :)
마마다이닝,2022-12-10,그냥 ㅎ
마마다이닝,2022-12-09,푸딩빙수 맛집이고 특이하게 24시 운영한다고 되어있었어요 사이드로 연유도 주고 밑에 떡이 깔려있어서 마지막까지 맛있게 먹을 수 있었어요
마마다이닝,2022-12-09,"매장이 너무 이쁘고 사장님이 너무너무 좋으세요♡
디저트랑 음료도 진짜 넘 맛있어용ㅠㅠ!"
마마다이닝,2022-12-08,친절하시고 디저트 진짜 예쁘고 맛있어요🥰
마마다이닝,2022-12-08,🥰🥰
마마다이닝,2022-12-07,굿
마마다이닝,2022-12-07,"데코도 이쁜데 엄청 맛있음
과일도 신선한 것만 쓰는지 색도 이쁘고 완벽
특히 초가 너무 귀엽다
생일에 친구들이랑 와서 이거 시키면 좋음"
마마다이닝,2022-12-06,JMT♥
마마다이닝,2022-12-06,"오늘도 어김없이 찾아온 내 최애 카페 ⸝⸝ʚ̴̶̷̆ˬʚ̴̶̷̆⸝⸝❤︎ 
페레로로쉐 케이크 너무 맛있어요 꾸덕하고 딱 제 스타일 !! 전 사실 편의점 초코빵이 1등이였는데 이제는 마마 케이크가 1등이예요 진짜 너무 맛있어서 손이 가요 ㅠㅠ 이럴수가 ,, 그리고 화이트 피치 에이드 진짜 미친듯이 맛있어요 이걸 선택할때 내 스타일이 아니면 어쩌지 라는 생각은 했는데 그래도 마마니까 믿고 주문 했어요 ! 근데 진짜 맛있어요 많이 달지도 않고 그냥 진짜 찐 복숭🍑 ✔️로쉐 케이크, 피치 에이드 추천 합니당 :) ♥ (참고로 전 아메리카노 못 먹는 편 ,,) 아 맞다 자몽허니블랙티도 꼭 드셔보세요 진짜 jmt (ㆁωㆁ) ♥ 그럼 오늘의 리뷰는 끄읏 ! 행복한 하루되세요들 ((๑✧ꈊ✧๑)) "
마마다이닝,2022-12-03,바닐라라떼 원탑 카페
마마다이닝,2022-12-03,"매일 오는 마마다이닝⭐️
전 메뉴 다 추천 드려요ㅋㅋㅋㅋ!
사진 너무 잘 나와서 인생샷 많이 건져가요
강추!!"
마마다이닝,2022-12-03,"사장님 너무 친절하시고 가게도 너무 크고 인테리어도 너무 예쁘고 
음료도 너무 예쁘게 나와서 너무 맛있게 먹었어요
사진 찍기 너무 좋아요

"
마마다이닝,2022-12-03,"역시 디저트 대상이라 눈으로 보기에도 아주 먹음직스럽고 좋네요. 실제로 맛은 달고 쫀득한게 누구라도 좋아할 훌륭한 맛입니다.
다양한 빙수가 있어서 좋습니다."
마마다이닝,2022-12-03,케이크가 귀여워요 ㅎㅎ
마마다이닝,2022-12-02,잘 먹었습니다! 
마마다이닝,2022-11-29,빙수가 너무 이쁘고 맛있었음 ㅋㅋ
마마다이닝,2022-11-27,ㄱ
마마다이닝,2022-11-27,ㄱ
