cafeName,date,review
글루미,2022-09-30,좌석 너무 편하고 사장님도 너무너무 친절하셨어요! 커피도 맛있고 분위기는 당연 좋았습니당
글루미,2022-09-29,"부산에서 대구에 놀러 왔는데 너무 분위기 좋고이뻐요! ◡̈ !!
커피도 맛있구 디저트도 존맛ㅇ…!
다음에 여행 오면 또 방문 할거 같아요!"
글루미,2022-09-29,친절해요 분위기도 좋아여 
글루미,2022-09-29,디저트도 맛있고 분위기도 너무 좋아서 잘 쉬다가가요:) 또 방문하고 싶어요! 체리 파이체고 ! 
글루미,2022-09-26,카페 분위기 너무 좋고 커피랑 디저트도 맛있어요!
글루미,2022-09-26,"감각적인 인테리어와 글루미까페만이 가지고 있는 분위기가 너무매력적인 곳이예요 개성있어서 기억에도 더 남고 또 생각나는 곳이네요💕
커피는 더할나위 없이 맛있어용 ㅎㅎ 강추합니다"
글루미,2022-09-25,음료가 조금 기다리긴 했지만 그만큼 분위기 맛집! 음료 맛집! 이였슴당 👍🏻
글루미,2022-09-24,분위기 지림
글루미,2022-09-24,진짜 글루미 짱짱짱 너무예쁘고 분위기 미쳤구요 그냥 진짜 이태원 해방촌느낌 도시 속 빈티지 힐링 감각 미쳤어요 자리가 없어서 아무데나 앉았는데 담에올땐 진짜 창가 자리 노려서 앉으면 그냥 행복백배일거 같네요 뭔가 알려주고싶지않지만 널리알려주고싶은 그런 카페 또올거에요 진짜 또 또 사장님 만수무강 번창하세요👍🏿👍🏿💪🏿🫶🏿!!!!!!!
글루미,2022-09-24,쨩쨩 굿~
글루미,2022-09-23,"대구 동성로 통신골목 근처를 지나가다 우연히 들렀는데 인테리어도 너무 예쁘고 음료와 디저트도 너무 만족했습
니다 사장님 너무 친절하셨어요👍🏻👍🏻"
글루미,2022-09-21,내용 더보기
글루미,2022-09-18,커피 음료 디저트 다 넘 맛있었어요!! 달달한 디저트에 커피와 에이드 조합이 진짜 넘 좋았습니다! 웨이팅 한 보람이 있었어용.
글루미,2022-09-17,"재방문 입니다~ 평소 드립만 즐겨 마시는데, 여기오면 무조건 명불허전 글루미 커피 예요~ 저만 알고싶은 커피 맛집!! 사장님 번창하세요"
글루미,2022-09-17,"이렇게 분위기 좋은 카페 처음 봐용
분위기도 좋고 메뉴도 맛있고 사장님도 친절하세용"
글루미,2022-09-17,"직원분 …. 쏘 스윗 걸 .. 이십니다 …..
들어오자마자 향기도 넘 좋고 인테리어도 넘 좋고 다른칭긔칭기도 다 데려와서 구경 시켜주려구여
오늘은 가물치랑 왔어요"
글루미,2022-09-16,카페 분위기도 너무 좋고 조용하고 음료도 맛있어요!! ❤️
글루미,2022-09-12,최근 가본 카페중에 커피가 가장 맛있어요
글루미,2022-09-11,예쁘구 향이 좋아요!
글루미,2022-09-10,커피가 맛있어요☕️
마마다이닝,2022-12-06,"열심히 사진 찍고 있으니 초 꽂아서 많이들 찍으신다고 살며시 와서 꽂아주시는데 그 초가 너무 귀여웠어요🥺 데코, 인테리어도 예쁘고, 빙수 위의 푸딩도 맛있었습니다. 과일도 신선하고, 아래엔 아이스크림이 있어서 심심하지 않아 정말 좋아요!"
마마다이닝,2022-12-06,푸딩빙수 허니브레드 음료 다 양도 많고 맛있어요 포토존이 많아서 사진 찍기도 좋아요 :)
마마다이닝,2022-12-03,그냥 ㅎ
마마다이닝,2022-12-03,"매장이 너무 이쁘고 사장님이 너무너무 좋으세요♡
디저트랑 음료도 진짜 넘 맛있어용ㅠㅠ!"
마마다이닝,2022-12-03,친절하시고 디저트 진짜 예쁘고 맛있어요🥰
마마다이닝,2022-12-03,굿
마마다이닝,2022-11-29,"데코도 이쁜데 엄청 맛있음 과일도 신선한 것만 쓰는지 색도 이쁘고 완벽 특히 초가 너무 귀엽다 생일에 친구들이랑 와서 이거 시키면 
좋음"
마마다이닝,2022-11-27,내용 더보기
마마다이닝,2022-11-27,JMT♥
마마다이닝,2022-11-26,"오늘도 어김없이 찾아온 내 최애 카페 ⸝⸝ʚ̴̶̷̆ˬʚ̴̶̷̆⸝⸝❤︎  페레로로쉐 케이크 너무 맛있어요 꾸덕하고 딱 제 스타일 !! 전 사실 편의점 초코빵이 
1등이였는데 이제는 마마 케이크가 1등이예요 진짜 너무 맛있어서 손이 가요 ㅠㅠ 이럴수가 ,, 그리고 화이트 피치 에이드 진짜 미친듯
이 맛있어요 이걸 선택할때 내 스타일이 아니면 어쩌지 라는 생각은 했는데 그래도 마마니까 믿고 주문 했어요 ! 근데 진짜 맛있..."
마마다이닝,2022-11-26,내용 더보기
마마다이닝,2022-11-26,바닐라라떼 원탑 카페
마마다이닝,2022-11-26,매일 오는 마마다이닝⭐️ 전 메뉴 다 추천 드려요ㅋㅋㅋㅋ! 사진 너무 잘 나와서 인생샷 많이 건져가요 강추!!
마마다이닝,2022-11-26,내용 더보기
마마다이닝,2022-11-25,"사장님 너무 친절하시고 가게도 너무 크고 인테리어도 너무 예쁘고  음료도 너무 예쁘게 나와서 너무 맛있게 먹었어요 사진 찍기 너무 
좋아요"
마마다이닝,2022-11-23,내용 더보기
마마다이닝,2022-11-23,"역시 디저트 대상이라 눈으로 보기에도 아주 먹음직스럽고 좋네요. 실제로 맛은 달고 쫀득한게 누구라도 좋아할 훌륭한 맛입니다.
다양한 빙수가 있어서 좋습니다."
마마다이닝,2022-11-22,케이크가 귀여워요 ㅎㅎ
마마다이닝,2022-11-22,잘 먹었습니다! 
마마다이닝,2022-11-21,빙수가 너무 이쁘고 맛있었음 ㅋㅋ
마마다이닝,2022-11-21,ㄱ
마마다이닝,2022-11-21,ㄱ
마마다이닝,2022-11-21,"시내올때마다 방문해요 ㅠㅠ ♥️♥️
사장님도 너무 친절하시구 빙수도 완전 맛잇어용"
마마다이닝,2022-11-20,디자트가 맛있어여
마마다이닝,2022-11-19,음료 여전히 맛잇고 친절해요
마마다이닝,2022-11-19,좋아욤
마마다이닝,2022-11-19,"제가 자주 오는 카페예요 ~~ 요새 자몽에 푹 빠져버려  자허블 먹었습니당 원래는 먹기전에 사진 찍으려 했는데 습관처럼 몇 입 먹다가 
깜빡해서 다시 체리 끼우고 예쁘게 사진 찍었어요 ㅠㅠㅠ 쿠키도 엄청 맛있어요!! 꼭 구매하셔서 드셔보시길 바래요 !  24시간이라 저녁
에 심심할때마다 나와서 커피 한 잔 하고 집에 가용 그만큼 맛있어요! (사실 사장님도 친절해서 찾게 되는 ,, ( ⸝⸝⸝ʚ̴̶̷̆ωʚ̴̶̷̆⸝⸝) ) 얼른 ..."
마마다이닝,2022-11-18,내용 더보기
마마다이닝,2022-11-18,이때끔 간 수많은 카페중에 제일 음료도 맛있고 디저트도 맛있어서 너무 좋았습니다 양도 엄청많고 디저트에 있는 과일도 너무 맛있어서 놀랐어요!  자주오고싶은 곳이에요ㅜㅜ  다음에 기회가 되면 꼭  다시 방문하고싶어요!! 음료와 디저트 맛있게 만들어주셔서 감사합니다 (ෆ´∀`ෆ)
마마다이닝,2022-11-16,"카페라면 항상 마마다이닝 오는...ㅎㅎㅎㅎ♥
가성비도 분위기도 좋고 무엇보다 너무 맛있어요
다들 많이 와보셔요!!"
마마다이닝,2022-11-16,디저트 너무 맛있어요 양도 엄청 푸짐하고 예쁘게 나와요 당충전 제대러하고가요👍🏻👍🏻👍🏻
마마다이닝,2022-11-16,상큼하고 달달하면서 다른 레몬에이드와 다르게 레몬 알갱이가 들어있어 굉장히 맛있었어요!💕 인테리어도 정말 너무 예쁘구 ㅠㅠㅠㅠ사장님도 완전 친절하세요ㅜㅜ 단골 될 것 같습니다🥺
마마다이닝,2022-11-16,"맛도 좋고 가성비도 좋고 일단 디저트가 너무 이뻐요
거기다  분위기가 대박 사진도 이쁘게 잘 나오고 완전 마음에 들어요 최애 카페 중 하나!! "
마마다이닝,2022-11-15,되게 맛있어요
마마다이닝,2022-11-14,자주 오는 단골 카페인데 항상 친절하시게 대해주셔서 좋아요! 음료도 가격대비 너무 맛있는 것 같아요! 인테리어도 예쁘고 좋습니다♡
마마다이닝,2022-11-14,딸기스무디 망고 스무디 완전 맛있어요
마마다이닝,2022-11-14,음료 맛있어요❤️
마마다이닝,2022-11-14,디저트로 아이스크림 크로플이랑 커스타드 푸딩 빙수먹엇어용 ㅎㅎ 푸딩빙수는 처음먹어보는데 달달하고 부드러운푸딩이랑 눈꽃 우유빙수가 매우 잘 어울리네요!! 달달한 디자트가 생각나면 추천드려요
마마다이닝,2022-11-13,사랑해요..❤️❤️
마마다이닝,2022-11-13,인테리어도 이쁘고 맛도좋고 앉을 자리도 많고 사장님도 친절하셔요!
마마다이닝,2022-11-12,음료는 여전히 맛있네요 ㅎㅎ
마마다이닝,2022-11-12,아이스티 정말 맛있어요... 오면 항상 먹는데 다른 메뉴들도 맛있더라구요ㅋㅋㅋ 많이들 놀러 오세요❤️❤️
마마다이닝,2022-11-12,"사진두 잘나오고 분위기가 너무조아용 
앞으로 자주 올것같아요!!"
마마다이닝,2022-11-11,매번 오는데 늘 친절한 사장님 덕에 기분도 좋고 음료도 맛있어요~
마마다이닝,2022-11-09,너무 예쁘고 맛있어요 ... 
마마다이닝,2022-11-09,아샷추 맛있어요! 시원하고 아이스티도 달달하고 맛있어용
마마다이닝,2022-11-08,프라푸치노 덜 달게 해달라고 했는데 덜 달게 해주셨어요 ㅠ 너무 맛있고 인테리어도 너무 예뻐요
마마다이닝,2022-11-08,오빠랑 자주오는 찐단골인데 찍을 때 마다 예쁜 사진 건져가요 ♥️♥️
마마다이닝,2022-11-08,여기 사진 잘 나와서 좋아요ㅎㄹ
마마다이닝,2022-11-06,음료가 이쁘게 나오고 사진찍기도 좋아요
마마다이닝,2022-11-06,사진도 잘 나오고 디저트도 맛있어요 ! 친구랑 단골 하기로 약속 했어요🫶🫶
마마다이닝,2022-11-06,샤인머스캣 빙수 다른것이랑 비교 불과정도로 맛있고 인테리어 너무 이뻐여!🫶🫶😭😭
마마다이닝,2022-11-04,너무 이쁘고 디저트도 맛있고 친절하고 좋아요 🤍🤍
마마다이닝,2022-11-04,디저트가 맛있고 사장님이 친절해요
마마다이닝,2022-11-03,"이색적인 디저트맛집 마마다이닝.여기는 사진도 이쁘게 나오고 조명이 넘 이쁘네요.사진이쁘게 나오는 카페 너무 좋죠 ㅋ 조명맛집+디저트,커피 맛집 입니다♥♥♥♥ 주말 약속은 마마다이닝♥"
마마다이닝,2022-11-03,믿고오는 마마다이닝 사모님 너무 이쁘시고 착해서 일주일에 2번씩은 오는듯 ㅋㅋ 편안하게 놀다가 가셔요~
마마다이닝,2022-11-03,"푸딩빙수 넘 귀엽게 생겼고 달달해서 후식으로 먹기 딱 좋은거 같아요 🤍
카페 인테리어도 공주같고 좋았어용 🍮🍒"
마마다이닝,2022-11-03,진짜 맛있고 여기 분위기 진짜 예뻐용 ㅠㅠ
마마다이닝,2022-11-03,굿굿굿
마마다이닝,2022-11-02,새로나온 티아라 스트로베리 케이크 시켜서 먹어봤는데 너무 마싯고 예뻐용 그리고 사진이 너무 잘나와서 기분이 좋아요! 특히 최애 음료 미숫가루 바닐라 스무디 언제 먹어도 마싯네요! 데이트 최적에 장소 ㅇㅈ!
마마다이닝,2022-11-01,"아메리카노인데도 너무 귀엽게 데코 해주시고 같이 나오는 토끼들이 너무 귀여워요 ㅠㅠ 인테리어도 핑크핑크하니 사진도 왕 잘 나오
고 좋아요💕 케이크 생크림도 부드럽고 맛있었어요! 다음엔 빙수 도전해보러 오려구요 :) 사장님도 왕 친절하십니다!"
마마다이닝,2022-11-01,내용 더보기
마마다이닝,2022-11-01,오늘 처음 왔는데 생과일 쥬스 맛있었어요~♡
마마다이닝,2022-11-01,인테리어 너무 예쁘고 음료도 너무 맛있구 빙수가 진짜 맛있어요 여기는 재철과일 상관없이 다 달고 완죤 맛있어요 친구들이랑 자주자주 가야겠어요💗😽👾
마마다이닝,2022-11-01,사진도 잘나오고 사장님도 친절하시고 무엇보다 음료 짱 맛있어요~!!
마마다이닝,2022-11-01,맛있어요 그리고 예뻐요 재방문의사있어요
마마다이닝,2022-10-30,케이크시켯는데 귀여운토끼6마리랑같이나옵니다ㅋㅋㅋ힙하고 아기자기 예뻣어요 진짜대박 인생디저트카케
마마다이닝,2022-10-30,눈물이 주르륵 흐르는 맛입니다. 너무 맛있어요 ㅠ 푸딩이 진짜 맛있는데 과일이상큼하고 그냥 최고예요. 사장님이 너무 친절하시고 재밌으세요!! 
마마다이닝,2022-10-30,푸딩이 찐입니다....과일도 너무 신선하고 서비스듀 주시는데 24시간하는곳이에요.... 최고입니다 
마마다이닝,2022-10-30,"디저트가 다 너무너무 예쁘고 정말 맛있어요! 다른곳에서 쉽게 볼 수 없는 특별한 메뉴들이 있어서 너무 좋았고 종류도 엄청 많아서 고
르는데 힘들었어요 🥺 사진에도 보이시겠지만,, 진짜 만화에 나오는 비쥬얼입니다..퀄리티가 엄청나요.. ㅎㅎ 양도 많아서 가족들이나 
친구들과 단체로 가서 여러가지 종류 시켜서 맛보면 좋을듯해용 ♥️ 사장님과 직원분들도 짱친절하시고 매장도 넓고 대화소리도 ..."
마마다이닝,2022-10-30,내용 더보기
마마다이닝,2022-10-29,생일에 갔는데 자주가서 그런지 사장님이 친절하시고 알바분들도 너무 잘대해주셔서 좋은생일 보낸거 같습니다. 
마마다이닝,2022-10-28,넘 맛있고 분위기가 너무 조아요!!
마마다이닝,2022-10-28,너무 맛있어요 ♡ 예쁘고 좋아요 ♡
마마다이닝,2022-10-28,매장이 너무 이쁘고 음식이 너무 맛있어요
마마다이닝,2022-10-26,매장도 이쁘고 음료도 마싰써여!!
마마다이닝,2022-10-26,가나다라마 마씌따!
마마다이닝,2022-10-26,"카페가 너무 예뻐요…..지짜로….
대구오면 꼭 와보세요!!!!!!커피도 너무 맛있고 인테리어는 진짜 말할것도 없어요 사진찍기 좋아하시는분들은 꼭 와보세요 사장님도 광장히 예쁘십니다 ~💓"
마마다이닝,2022-10-26,여자친구랑 다음에 함께 오고싶은 장소네요..!
마마다이닝,2022-10-25,"사장님도 친절하시고 분위기도 너무 좋아요~
동성로 오시면 한번쯤 꼭 들리셔야합니다!!"
마마다이닝,2022-10-25,"여자친구랑 👨‍❤️‍👨데이트하러오기 딱 좋은곳이에요 
분위기도좋고 사진도 잘나와서 마음에들어요 💓💓"
마마다이닝,2022-10-25,나영이 남친구
마마다이닝,2022-10-24,맛있습니다
마마다이닝,2022-10-24,오랜시간 문 열고 카페 분위기랑 조명이 이뻐서 사진이 잘 나와요 사장님이 친절하시고 재밌어서 자주 와요
마마다이닝,2022-10-23,초코브라우니 엄청 많이 있어서 같이먹기 좋아요!!
마마다이닝,2022-10-23,초코브라우니빙수 달달해서 엄청 맛있어요 물리지도 않구 가격도 저렴해서 부담이 적어서 좋네요 ㅎㅎ
마마다이닝,2022-10-23,콜롬비아 수프리모 원두여서 코코아의 깊은 풍미맛이 나요. 원두가 맛있어요
마마다이닝,2022-10-23,인절미 빙수 최고 20번 넘게 먹었어여
마마다이닝,2022-10-23,디저트가 맛있고 사진이 잘 나와요 ! 😀
마마다이닝,2022-10-22,ㅈㅇㅇ
마마다이닝,2022-10-22,완전 달달하고 맛있어욥 😋💖 매장 분위기도 엄청 좋아용 😻
마마다이닝,2022-10-22,음료 달달하고 맛있어요 빙수도 엄청 맛있음
마마다이닝,2022-10-22,너무 이뻐요ㅠㅠ
마마다이닝,2022-10-22,음료가 맛있어용! 빙수맛집이에용!
마마다이닝,2022-10-22,아샷추 강추 !! 드립력 ㄷㄷ
마마다이닝,2022-10-22,분위기가 진짜 좋아요
마마다이닝,2022-10-22,사장님도 친절하시고 음료도 맛있고 사진도 잘나와서 정말 좋아요 예카 찾으시면 여기로오시면 되용
마마다이닝,2022-10-22,겁나게 맛깔나요~~
마마다이닝,2022-10-22,가게 감성이 너무 좋고 푸딩빙수 존맛이에요
마마다이닝,2022-10-22,사진찍기가 너무 좋고 인테리어도 이쁘고 넓고 쾌적해서 좋아요 커피도 맛있고 너무 좋아용
마마다이닝,2022-10-22,굿
마마다이닝,2022-10-22,분위기 있는 카페라서 너무 좋고 조용하고 조명이 이뻐서 사진도 잘 나온다
마마다이닝,2022-10-21,항상 친절하게 대해주시고 음료도 맛있어서 자꾸 여기에 오게되요
마마다이닝,2022-10-20,저 동성로 올때마다 맨날 와요ㅎ 완전 핫플레이스라서 카페 진짜이뻐요!!❤️❤️
마마다이닝,2022-10-20,체리콕에이드 새로 나와서 먹어봤는데 너무 맛있어요❤️ 인테리어도 예쁘고 사진도 잘 나와요!
마마다이닝,2022-10-20,데이투 하다가 왔는데 너무 이쁘고 마싯써요
마마다이닝,2022-10-20,존맛탱
마마다이닝,2022-10-16,사장님이 너무 친절하시고 넘 잘 해주셔요
마마다이닝,2022-10-16,아이스티 너무 맛있어요 매일 오는데 와플도 너무 맛있어요.. 다들 많이 놀러오세요 개존맛🫶🏻
마마다이닝,2022-10-16,여기는 오늘부터 내 단골집 블루베리 스무디 꼭 드셔보세요!
마마다이닝,2022-10-15,굿
마마다이닝,2022-10-15,친구랑 마마 오면 편하고 조용해서 분위기가 너무좋아요!! 
마마다이닝,2022-10-14,여사친이랑❤️❤️같이 와서 오랜만이 마마와서 같이 먹으니 먹고보니 인테리어와 데코도 너무 좋아용!!!
마마다이닝,2022-10-14,서비스 감사합니다 ❤️
마마다이닝,2022-10-14,가격에 비해 양도 많고 맛있어서 또 찾아왔어요 이테리어도 좋아서 자신도 잘나오고 짱입니다
마마다이닝,2022-10-14,"분위기도 너무 좋고 음료랑 떡볶이도 너무 맛있어서 카페는 여기만 오는 편이에요,,, 인테이어 구조도 너무 예쁘게 돼 있고 맛이 짱이에요 많이들 오세요ㅠㅠㅠ👍🏻❤️❤️"
마마다이닝,2022-10-13,"태호오빠  맛있게 먹고 예쁘게 사귀자
사랑해~^^💗💗💗"
마마다이닝,2022-10-12,힘든일 있으면 엄마같은 카페.. 마마다이닝으로 오세요 달달한 음료랑 디저트가̆̈ 너무 마음을 안정시킵니당 ㅠ 너무 맛있어요
마마다이닝,2022-10-12,👍
마마다이닝,2022-10-12,망고 스무디 존맛탱 그냥 이것만 드시면 태국현지에서 망고 따먹는 느낌이에요ㅜㅜ 그리고 카페도 예뻐요
마마다이닝,2022-10-12,"친절하시고 인테리어 너무 예뻐요❤️❤️
음료도 맛있어용"
마마다이닝,2022-10-12,떡볶이가 일반 분식점보다 훨씬 맛있고 아메리카노도 많이 쓰지 않고 부드러워서 좋아요 ㅎㅎ 
마마다이닝,2022-10-11,거울에 다리도 길게나오고 분위기도 좋고 조명도 이뻐서 좋네요 ㅎㅎ
마마다이닝,2022-10-11,"소다 메론 먹었는데 진짜 맛있고 맨날오지만, 갬성폭발함니당!! 강력추천 갬성맛집ㅎ"
마마다이닝,2022-10-11,음료도 맛있고 카페도 이뻐여 무엇보다 사장님이 너무 친절하셔요💗
마마다이닝,2022-10-11,친구들이랑 같이와서 함께 먹었는데 카페감성 진짜 잘잡은것같애요!! 음료도 맛있고 주차도 타워있어서 공간도확보도 넘좋고 분위기좋아요 사장님 정말 친절하세용!!!
마마다이닝,2022-10-11,"친구들이랑 자주 오는데 음료수가 너무 맛있어요!!
분위기도 좋고 이모님이 친절해요 "
마마다이닝,2022-10-11,와도 와도 또 오고싶은 맛❤️
마마다이닝,2022-10-11,자주 오는데 올 때 마다 너무 친절하시고 맛있어요!!!!
마마다이닝,2022-10-11,친구들이랑 왔는데 인테리어도 너무 이쁘고 다 맛있어요!
마마다이닝,2022-10-11,조아요 
마마다이닝,2022-10-11,양도 많고 과일이랑 크로플이랑 아이스크림 같이 먹으면 다들 아시죠 ? 여자들이 아주 환장하는 맛이에요 사진도 먹음직스럽게 잘 나와요 인테리어도 이쁘고 사장님도 이쁜건 안비밀 ! 다들 한번씩 데이트 코스로 잡으셔도 좋을거 같아용 !!
마마다이닝,2022-10-11,태호 오빠 사랑해 💖❤💖
마마다이닝,2022-10-10,분위기가 좋고 알바생이 친절해요
마마다이닝,2022-10-10,"아르바이트생이 너무 잘생겼어요
음료도 맛있어요"
