reviews,label
미국인 줄 알았어여 진짜 너무 갬성 넘치는 곳!,1
시즌 메뉴인가 포롤롤로..?,1
진짜 넘마싯어오,1
불친절해요 벨 잘못 눌러서 사람 불러 놓고 죄송하단 말도 없고,1
앞에서 앉아서 기다리니까 다른 손님 앉아야한다고 2 층 좌석 올라가서 기다리라고 하고 올라가자마자 3초 만에 벨 울리네요.,1
손님이랑 기 싸움하는 것도 아니고,1
장사 잘 되나,1
봐요,1
좋아요,1
분위기도 너무 좋고,1
커피 맛도 좋아요!,1
커피 맛 인테리어 너무 좋음,1
음료 맛있어영,1
사장님이 불친절해요,1
분위기 좋고,1
음악 좋고,1
커피 맛 디저트 맛 좋음,1
리뉴얼 되고,1
분위기가 더 좋아졌어요,1
이전에는 자리가 없어서 허탕 친 일이 더러 있었는데 리뉴얼 되고 그런 적이 없어서 좋아요!,1
커피도 맛있고,1
차도 맛있고,1
디저트도 맛있어요!,1
추천,1
카페 너무 귀여워요,1
강아지랑 가기 너무 좋을 것 같아요..,1
음악도 귀여워서 좋고,1
케잌도 맛있고,1
음료도 맛있었어요,1
서울 여행 가면 또 가고 싶어요,1
그것이 좀 아쉽지만,1
케이크는 너무 귀여웠습니다!,1
2호 사이즈 예용,1
그리고 케이크 다 맛있어요 크림치즈도 많이 들어 있구 안 느끼하고 존 맛,1
예전에 친구와 방문했을 때 쿠키랑 케이크가 너무 맛있었어서 이 번에 부모님께 드릴 선물과 함께 드릴 케이크를 여기서 주문했습니다.,1
보통 인테리어가 예쁘면 맛은 보통이고 그 낭 그 인테이어를 위해서 간다는 편견이 있는 데 진짜 그런 편견 다 깨부수는 디저트 맛집!!,1
단순히 귀엽기만한 것이 아니라 맛도 정말 보장되서 너무 너무 좋아요.,1
다음에는 친구 생일 케이크 주문하러 방문하겠습니다!,1
케이크 예쁘고,1
쿠키들도 예뻐서 선물하기 좋아요,1
케이크 디자인도 너무 예쁘고,1
레터링까지 마음에 쏙 들어요!!,1
예쁜 케이크 만들어 주셔서 감사합니다,1
아!,1
그리고 블루베리 크림 치즈 케이크 진짜 맛있습니당!!!!!!,1
너무 너무 너무 귀여워요,1
아직 못 먹었는 데 먹기 아깝습니다,1
진짜 너무 너무 맛있어요!!,1
할머니 생일 케이크도 여기서 예약했어용,1
케이크랑 빵 진짜 맛있어요!,1
초코 라떼 완전 맛있어요!!!!,1
인테리어 귀여워서 좋아요,1
기념일로 도시락 케이크했는데 완전 만족스러웠습니다 케익 완전 귀여워요,1
너무 귀여워요,1
선물 받으신 분이 너무 좋아하셯어요,1
감사 합니당,1
사진이 안 이쁘게 나왔는데 케익 진짜 진짜 이쁘고 맛있어요,1
맞춤 레터 링 되는 것도 너무 좋아요,1
인테리어가 독특해 사진 찍기 좋아요,1
알록달록 너무 예쁜 곳이에요,1
아기자기해요!,1
또 오고 싶은 곳이네요,1
아기자기 예쁜 곳이예요,1
맛은 특별하진 않고 자세한 건 블로그에 작성할께요,1
귀엽고 맛있는 디저트가 가득해요,1
공간도 넓찍해서 쉬다 가기 좋아요,1
생각보다 더 작은 사이즈였는데 디자인이 너무 귀여워요!,1
근데 비싸네용,1
케이크가 너무 예뻐서 아이부터 어른들까지 좋아하실 것 같아요.,1
맛은 보지 못 해서 모르지만 너무 귀여워서 만족입니다.,1
케이크 바닥에 고정 핀이 없어서 조심히 들고 가라고 하셨으니 구매하시는 분들 참고 하세요.,1
맛은 보통이지만 예뻐요.,1
디자인이 너무 귀엽고 맛있습니다!,1
레터링도 이뻐요,1
예쁘고 맛있어용,1
조카 생일이라 예약해서 먹었는데 너무 맛있네요,1
나중에 나오고 나서 보니까 이름을 잘못 쓰셨더라구요...,1
다음엔 제대로 써 주세요!,1
케이크는 맛있게 먹었대요,1
감사합니다,1
좋아요,1
이뻐요,1
컨셉이 귀여워서 소녀 감성 있으신 분들 좋아하실 꺼 같아요 케잌은 오레오초코는 진짜 맛있었는데 레드벨벳은 아쉬웠어요,1
그리고 일인 일 조각 케잌 하니깐 나중엔 넘 달고 느끼해서 힘겹,1
외국인들이 많이 와서 사진 찍고 가시더라구요,1
커피도 맛있었고,1
디저트가 예쁘면 모습에 비해,1
맛은 그저 그런 곳이 많던데 해피 베어 데이는 케이크도 촉촉하고 진짜 맛있었어용!,1
그리고 컵이 너무 귀여워서 따로 판매하면 사고 싶었어요,1
아무튼..,1
여기 카페 진짜 귀엽고 맛있고하다 함..,1
카페가 너무 귀여워요,1
디저트도 맛있어요,1
디저트가 대체적으로 맛있네요,1
음료도 다른 곳보다 저렴하고 맛있어요,1
요청 사항 그대로 만들어 주셨고 30분 빨리 갔는 데도 바로 찾을 수 있었어요!,1
받기 전에 레터링 확인하고,1
포장해 주셨고 조금 비싼 감이 있지만,1
선물용으로 좋은 것 같습니다,1
케익도 쿠키도 너무 귀엽고 맛있어요,1
케이크가 너무 예뻐요,1
예쁜데 맛도 있어서 자주 갈 듯 해요,1
인테리어 예쁘고,1
케익도 아기자기해요!!,1
선물하기 너무 좋아요,1
달달한 케익과 커피,1
딸기 라떼 쇼핑 후 지친 몸에 활기를 주는 곳이예요.,1
친구와 즐거운 시간 보냈어요,1
매장도 넓고,1
인테리어가 귀여워요,1
음료 가격,1
디저트 가격도 합리적인 편입니다!!,1
낮에 가면 사진 찍기도 좋은 공간일 것 같네요,1
여기 좋아요,1
디저트도 귀엽고,1
야외 공간이 좋았어요,1
카페가 너무 귀여워요,1
케이크 넘 귀여워요,1
브샤용 케이크 주문했는 데 너무 예쁘고,1
귀염뽀짝해서 친구가 넘넘 맘에 들어했어요,1
실제로 보면 더 귀여워요,1
먹기 아까움,1
캐릭터 앞에 케이크 있는 거 킬포....,1
귀여움 그 잡채.....,1
하트 초나 포인트 초 꼭 사서 꽂아 주세요,1
2주 연속 예약했어요!,1
너무 맛있고 귀여워요!,1
귀여운데,1
맛도 있어서 행복했어용,1
하지만 맛있고,1
친절함 또 갈 듯?,1
맛있얶어요!!,1
케익도 넘 귀엽고,1
카페 내부도 이쁮니다,1
케이크가 너무 색감이 예쁘고,1
토끼 디자인이 있어서 토끼띠 아기 임밍 아웃할 때 썼어요!!,1
시부모님도 케이크 너무 예쁘다고 좋아하시고,1
맛도 좋아서 좋은 시간 보냈답니다,1
바다가 아에 보이니깐 너무 조으네요.,1
빵도 맛있고,1
커피도 맛있어요,1
뷰가 정말 멋져요,1
오션뷰 너무 예쁘고,1
카페 분위기도 취향저격이에요,1
인생 샷 찍고 왔어요,1
맛집이 에유,1
좋아요,1
대추차가 맜있어요 전통 수제 차,1
인테리어가 예뻐요.,1
음료가 맛있어요!,1
빵 종류가 많아요.,1
배뷸러서 못 먹었는 데 먹어 보고 싶어요,1
진동 벨이 있었으면 좀 더 편할 거 같아요,1
창가 쪽에 앉았는 데 모니터가 안 보이더라구요,1
음료를 많이 시켰는 데 엘레베이터가 있어서 편했어요,1
영일대해수욕장 뷰를 즐길 수 있는 곳이네요,1
주말이라 사람들이 많아서 좀 시끌벅적,1
유자퐁당....,1
넘 맛있네요,1
~유자 향도 넘 좋고 달달하니 당 충분되네요,1
샤인머스켓에이드 코코넛이 들어서 씹는 맛도 있구 좋아요,1
좋아요,1
뷰가 좋아요,1
좋아요,1
카페 왔어요,1
씨뷰,1
영 일대도 바라보는 예쁜 뷰,1
포스코 야경이 예쁘게 보이는 곳,1
커피 너무 좋습니다,1
good,1
분위기도 좋고,1
매장도 넓어서 대화하기 좋았어요!,1
의자도 너무 푹신 하고,1
화장실도 깔끔하고,1
빵도 맛있네요,1
가격대가 좀 있어요,1
평일 저녁은 주문 받는 서버가 혼자라 조금 시간이 걸려요,1
주차는 길 건너 공용 주차장에 했어요,1
깨끗하고.,1
전망 좋고,1
영 일대 해수욕장 인근.,1
뷰 맛집에 빵 맛집까지...,1
미칩니다,1
아주!!,1
포항 가면 꼭 가 봐야하는 카페 리스트 1 순,1
맛있는 데 조금 비싼 감은 있어요.,1
분위기는 좋은데,1
매장이 너무 바빠서 테이블 정리가 잘 안 되 있던 것이 아쉬웠네요,1
사람 많음.,1
디저트 종류 많음.,1
맛있음.,1
딸기가 좋아 크림이… 너무 맛있습니다!,1
가격대가 좀 있긴하지만,1
뷰값이라고 생각해요,1
주말이라 사람 진짜 진짜 많네요,1
디저트류 맛있구 음료도 괜찮아요!,1
뷰 좋고,1
인테리어 좋고,1
매장이 넓음,1
경치가 좋아요.,1
커피도 맛있지만,1
여기 빵 맛집입니다.,1
비싸기만 드릅게 비싸고 맛은 없는 그런 카페와는 달라요!,1
빵 겁내 맛있음 재방문 의사 있어요,1
음료나 케이크는 맛있었습니다.,1
화장실도 깨끗했어요!,1
깔끔하고 예쁜 카페,1
음료 사진을 못 찍었지만..,1
헤이안 너무 좋았음!!!!,1
인테리어 말모말모..,1
클쓰 분위기 너무 이쁘고,1
포토스팟 짱 많구..,1
또오고싶슴다,1
좋아요,1
뷰가 좋고,1
빵류도 함께 있어서 간단히 식사하 좋네요,1
아몬드 크림 라떼랑 자두에이드 먹었어요,1
오션뷰가 좋아요,1
아메리카노,1
빵 맛집이죠,1
뷰 맛집 커피 맛집이네요,1
굳,1
빵이 맛있어요.,1
직원 친절해요,1
맛은 있지만,1
매장이 크고 넓은 데다 주차하기 좋고,1
전망이 좋아요,1
가격은 착한 편이 아니지만 그래도 한 번씩 가게 되네요,1
커피 브레드와 바다 경치...,1
말이 필요 없어요..,1
뷰가 넘 이뻐요,1
케이크 맛있어용,1
맘모스 빵이 지금까지 먹어 본 빵 으뜸이에요.,1
포항 오면 다시 한 번 쯤 방문하고 싶네요.,1
뷰 좋아요!,1
시그니처 커피 맛있어용,1
예쁘고,1
커피 맛있어요,1
비싸요,1
풍경이 쵝오 대형 카페 인증합니다..,1
카페 안에서 바다도 보이고 넓어서 좋아요.,1
음료도 다 맛있고,1
베이커리 종류도 다 맛있습니다,1
뷰도 넘 좋아여,1
제가 갔을 땐 평일이라 조용하고 쉬기 너무 좋았어요,1
빵도 맛있고,1
음료도 맛있어요,1
초코케익빼고,1
빵이 너무 맛있어용,1
무엇보다 이 곳은 뷰와 사진 찍기 좋은 곳 커피 빵 모두 맛집이예요 주차하기 좋고,1
가슴이 뻥,1
주중에 가니 조용하고 넘 좋으네요,1
바다뷰..,1
넘 조아요,1
뷰가 좋아요,1
좋아요 경치가,1
좋아요,1
뷰가 엄청 좋아요,1
어니언크로와상 맛있었어요,1
헤이즐넛 라떼도 시그니쳐 메뉴도 괜찮았어요,1
좋아요,1
음료 맛있어요.,1
오르막이라 차가 힘들어해요,1
뷰가 넘 좋아요,1
뷰가 모든 걸 말해 주네요..,1
잠시 들렷는 데 너무 좋네요.,1
먼 바다를 보며 멍 때리기에 안성맞춤입니다,1
간절곶 갈 때마다 커피 마시러 가는 데 바다뷰는 항상 환상입니다,1
뷰가 환상입니다.,1
시그니쳐 음료도 너무 맛있고 부드럽네요,1
뷰도 좋고,1
커피도 맛있어요,1
뷰 너무 좋아요,1
친절 커피가 맛있어요,1
좋아요,1
소금 빵 맛 나요,1
언제나 다시 찾아도 뷰가 좋아요,1
주변 환경이 더 좋아졌어요,1
평일에 방문했는 데 주차하기 좋고 조용하니 좋네요,1
다만 1 층밖에 이용은 못 하지만,1
야외에도 앉을 수 있어서 뷰가 너무 좋음 카페 올라가는 길이 경사가 심해서 초보 운전자들은 조 심야할 듯,1
빵 종류가 다양해서 좋아요,1
굳,1
좋아요,1
맛있고,1
분위기.,1
갑,1
뷰가 좋아요.,1
평일에도 사람이 많아요,1
뷰 너무 좋구 빵 맛있어요,1
멀긴하지만,1
뷰를 원한다면 한 번쯤은 와 볼 만해요,1
빵 종류 많아서 좋네요,1
좋아요,1
좋 와요,1
좋아요,1
빵 커피 맛 나고,1
뷰 짱!!,1
뷰가 멋져요,1
뷰가 굿,1
브레드 좋아요,1
커피 좋아요,1
남편이랑 둘이 오붓하게 오기 좋네요,1
뷰 맛집입니다,1
가격은 좀 비싸지만,1
간절곶 구경하면서 티타임 즐기기엔 최고네요,1
커피도 뷰도 굿 맛잇어요 고숩 한 원두 좋아용,1
좋아요.,1
좋아요,1
친절합니다,1
좋아요,1
좋아요,1
깔끔하고 좋아요,1
좋아요.,1
커피 마시러 갔다,1
옆에 사다리까지 두고,1
공사를 하셔서 쫒기듯 나왔네요,1
뷰는 좋은데,1
보수 공사 중이라 불편했어요,1
팥빙수 가격 보고 읭 했는 데 4 인이 먹을 양이었네요 견과류에 인절미 가루,1
팥 듬뿍이라 정말 맛있었어요,1
좋아요,1
간절곶 바로 앞이라 좋네요,1
뷰가 좋아요,1
좋아요,1
뷰가 굿굿굿,1
뷰 맛집입니다,1
뷰가 좋은 곳,1
넓은 공원이 옆에 있어 좋아요,1
간절곶 뷰가 멋져요,1
보통,1
조 아요,1
좋아요,1
위치는 좋음 ,1
맛나요,1
굳,1
뷰 맛집이 예여,1
좋아요,1
조용하니 좋네요,1
뷰 맛집이라 커피 값이 비싸긴하지만,1
간절곶이 한눈에,1
좋아요,1
뷰가 너무 좋아요,1
명선도 가기 전에 들려서 커피 마시기 좋은 것 같아요,1
커피도 맛있고,1
뷰도 멋지고,1
그냥 보통 정도입니다,1
너무 맛있고,1
분위기 좋아용,1
좋은 위치의 전망 좋은,1
음료 시키고 30분 만에 나왔어요,1
맛은 있는 데 처음에 시킬 때 오래 걸릴 거 같다고 말해 주면 더 좋았을 거 같습니다 빵은 쏘쏘,1
다양한 디저트 음료랑 같이 바다 보면서 즐길 수 있어 좋아요,1
좋아요,1
뷰 맛집입니당,1
명선 도에 갈려고 왔다가 너무 일찍 도착해서 들렸는데 왜인걸 분위기,1
커피 맛집이였다니!!!,1
안 왔으면 후회할 뻔했습니다,1
뷰 좋아요,1
맛나요,1
우연히 들어간 곳,1
분위기 좋아용,1
맛있는 집,1
뷰도 좋고,1
커피도 맛있어요,1
친절해요,1
바다 앞에 좋은 카페가 있어서 좋았습니다!!,1
내부 분위기도 좋아요!!,1
뷰가 좋아요,1
매장도 엄청 넓고,1
뷰도 엄청 납니다,1
자주 이용하는 데,1
명선도 바로 앞이라 야경 보면서 예쁜 사진 남길 수 있네요,1
좋아요,1
좋아요,1
주차공간이 넓어서 좋아요,1
좌석은 좀 불편해요,1
시그니처 음료 맛있어요,1
좋아요,1
산미가 있는 스타일의 커피.,1
흑임자 크림은 예상 가능한 맛.,1
주차 여유 있음.,1
직원 분들이 퉁명스러운 느낌.,1
분위기,1
서퍼들 보는 재미와 함께 바다뷰가 좋음.,1
육쪽빵 맛있어요,1
좋아요.,1
바닷가 바라보면서 커피 한잔 너무 좋아요,1
좋아요,1
굳,1
굳,1
좋아요,1
좋아요,1
깔끔...,1
육 쪽 빵 오래 씹어야함... 좀 길긴 것 빼고는 맛있다.,1
창가 자리 추천...,1
음료 이쁘고 맛있어요!,1
좋아요,1
진하 해수욕장 명선도가 보이는 곳에서 맛있는 커피를 한 잔 할 수 있는 하든이 생겼네요,1
커피 맛도 괜찮고,1
통 유리창을 통해 바로 앞에 명선도를 볼 수 있어서 좋았습니다!,1
커피도 맛있었고 넓어서 자리도 많고 좋았어요!,1
루프 탑까지 있는 대형 오션 뷰 카페 명선도도 바로 앞이라 잘 보이고 예쁜 포토존도 많아서 좋았어요,1
좋아요,1
좋아,1
주차가 어려운 진하 해변에서 2시간 무료 주차면...,1
좋아요,1
정말 어디에서 마시든 뷰가 너무 좋아서 덩달아 기분도 좋아지더라구요,1
내부 좌석도 넓어서 가족이나 친구랑 다 같이 와도 너무 좋을 거 같아요,1
주차공간도 2군데로 넓어서 주차 걱정 할 필요도 없었고,1
전기 차 충전 공간도 따로 있어서 굿 굿,1
음료도 너무 예쁜데 맛도 있고,1
디저트 종류도 많아서 고르는 데 시간이 훨씬 많이 걸렸어요,1
바다뷰가 넘 좋아요!,1
카페도 깔끔하구요.,1
한 잔의 커피와 잔잔히 흐르는 음악과 잔잔히 일렁이는 파도를 바라보면서 여유를 즐겨요!,1
뷰가 너무 좋아요,1
친절해요,1
주차하기 편하고,1
바다뷰가 좋아요,1
뷰가 너무 좋아요,1
카페도 이쁘고 깨끗하고,1
음료도 이쁘고 맛있어요,1
파도 라떼 넘 맛있어용,1
포항 남구 구룡포읍!,1
카페 파도에 왔어요!,1
인테리어도 좋고,1
분위기도 좋아요!,1
파도 라떼와 아이스아메!,1
플레인 크 로플도 좋았어요!,1
너무 멋진 곳에서 즐거운 시간이었어요,1
인테리어가 너무 예쁘네요!!,1
뷰가 너무 이뻐요!,1
커피도 디저트도 다 마싯음,1
햇살 좋은 날에 와서 그런지,1
그냥 찍어도 사진 엄청 잘 나오네요,1
인테리어도 작은 결혼식 느낌으로 너무 예쁘고,1
커피와 브라우니도 맛있었습니다!,1
남 넘 예쁜 카페 좋은 음악 편안한 자리 맛있는 음료,1
뷰도 끝내 주고,1
커피 맛도 좋아요,1
파도치는 뷰에 카페 파도 딱이네요,1
뷰도 좋고,1
커피도 맛있고,1
크로플도 맛있어요,1
동해 바다 뷰 멋진 카페입니다,1
뷰가 너무 좋고,1
음식과 음료 모두 맛있어요!!,1
구룡포 읍내에서 가까우면서도 조용하고,1
주차하기 좋아요 차도 맛있고,1
브런치도 있어서 좋아요,1
뷰가 좋고,1
커피가 맛있네요,1
크로플도 겉바속촉이여서 맛 나네요,1
친절하시고,1
맛도 맛있고,1
분위기도 조아요!,1
뷰가 좋아요,1
뷰도 좋구 커피 맛도 좋구,1
올 때마다 만족하는 곳입니다.,1
여러 가지 브런치 메뉴들도 많이 생겨서,1
더 좋은 거 같아요.,1
인테리어도 이쁘고,1
바다도 보이고,1
에이드도 상큼하게 맛있고,1
치즈케이크도 맛있어요.,1
카페파도 너무 좋아요.,1
자주 옵니다,1
뷰 맛집 시네요.,1
커피는 산미가 있어서 제 스타일은 아니네요.,1
사진을 잘 못 찍었지만,1
뷰 정말 예뻐요,1
뷰가 정말 이뻐요!,1
날 시 좋은 날에 오는 거 추천합니다,1
바다 뷰 좋고,1
복숭아 라떼 맛있어요,1
음료도 맛있고,1
뷰도 너무 좋아요!,1
분위기가 좋아요 피아노 쳐 보고 싶었는데..,1
비가 와서 아쉬웠어요,1
뷰가 좋아요,1
파도 소리를 여유롭게 들을 수 있어서 좋았어요.,1
바다뷰 뿐만 아니라 내부 인테리어도 예뻐요.,1
자몽에이드도 맛있었습니다,1
좋아요!,1
좋아요 좋아요,1
풍경이 멋져요,1
뷰가 너무 너무 예뻐요,1
말차슈페너 정말 맛있어용,1
야외에 앉아도 너무 좋을 거 같아요,1
좋아요,1
디저트도 맛나고,1
커피도 딱 좋내요,1
뷰 맛집 인정,1
오션뷰가 너무 좋아요!,1
파도 보며 커피 마시기 좋은 곳!,1
주차장도 넓고,1
오션뷰여서 너무 좋아요,1
저는 부모님 모시고 왔는데 인테리어도 깔끔해서 데이트 코스로도 좋을 것 같아용,1
키오스크 주문이라 충분히 고민해 보고,1
주문할 수 있었어요,1
직원 분 친절하시고,1
카페 크고 너무 이뻐요,1
저녁에 와서 파란 바다 뷰는 놓쳤지만,1
저녁에 와도 분위기 너무 좋습니다,1
좋아요,1
뷰도 너무 좋고,1
주차도 수월했어요,1
뷰가 좋아요.,1
커피 맛도 상큼하고,1
맛이 있습니다.,1
정말 좋은 거 같아요.,1
구룡포에서 찐으로 좋아요.,1
뷰가 너무 좋아요,1
시그니처 파도 라떼 먹어 봤는데 달달하니 좋네요,1
개인적으론 안 섞고 먹는 것이 맛있는 듯요!,1
카페 안에 사진 찍을 곳도 많고 조용하고,1
분위기 있어서 쉬기 좋았네요,1
파도 커피 마싯어요,1
좋아요,1
규모 크고,1
주차장이 넓습니다,1
뷰가 이쁘고,1
직원분이 친절하세요,1
좋네요,1
오션뷰 너무 예쁘고,1
브런치도 맛있었어요,1
뷰도 너무 좋고,1
빵도 커피도,1
좋아요,1
빵 빵,1
맛었있어요,1
장인이 만든 빵 맛은 일품입니다,1
친절합니다,1
뷰 이뻐요,1
좋아요,1
보사노바 분위기도 좋고,1
커피도 맛있어요,1
매장 넓고,1
주차장도 앞에 있어 주차하기도 편함 통장 유리로 뷰가 좋음 화장실 남녀 구분 깨끗함,1
까눌레가...,1
누가 봐도 망친 까눌레 파는 것 같음,1
빵 종류가 좀 더 많았으면 좋았겠지만,1
완벽한 뷰에 감탄하고 갑니다!!,1
최고 뷰 맛집!!,1
커피와 빵 가격도 비싸지 않았어요,1
바로 앞 해수욕장에 주차장까지 넉넉하니 강추 합니다,1
좋아요.,1
핸드드립 커피가 일품입니다,1
맛이 좋아요,1
뷰도 좋고,1
의자가 너무 더러워요,1
커피가 맛나요,1
뷰가 좋고,1
맛도 좋네요,1
뷰 좋은 곳 빵 맛있는 곳 주차 편한 곳,1
커피 너무 맛있어요,1
4 층,1
루프 탑 매장이 큰 데 그만큼 사람도 많아서 꽉 차 요 뷰는 말할 것도 없이 너무 좋아요,1
커피가 맛있어요!,1
음료 빵 전체적으로 무난한 맛이였어요! !,1
뷰도 잘 보이고,1
경치가 너무 멋져요...,1
시설도 잘 되 있고,1
사진 찍기도 너무 좋았어요,1
뷰도 맛집이고,1
건물 자체가 5 층인데 전부 카페라서 마음에 들었어용,1
디저트도 종류도 많고 다 맛있어용,1
아침 일찍 사람 없을 때 가는 것이 좋아용,1
깔끔하고,1
통유리로 바다 보여서 좋아요,1
그 커피가 특별히 더 맛나네요,1
뷰 짱입니다.강추,1
초코가나슈 달달하고 너무 맛있었어요!,1
창가 자리도 좋기는한데 시선에 주차된 차들이 같이 보이고,1
창가에서 한두 칸 뒤에 앉으면 차 말고,1
바다만 보여서 이것도 좋은 것 같아요,1
1 층에는 반려견도 같이 있을 수 있는 공간인 것 같아요.,1
도로변에 주차할 곳이 많아서 좋아요.,1
보사노바는 빵도 맛있고,1
커피도 맛있어요.,1
반려견 동반도 가능해서 너무 좋은데,1
루프 탑에서 바람 쐬면서 커피 마시기 너무 좋아요,1
좋아요,1
바다뷰 칵베!,1
빵 커피 짱 뷰는 덤입니다,1
맛있고,1
뷰 좋아요,1
좋아요,1
커피도 맛있고,1
프레첼 머랭 쿠키도 맛있어요,1
모야 이쁜데 맛나기까지 함,1
빵도 맛있고,1
삼척 해변 앞이라 오션뷰가 시원하게 보이고 좋네요,1
주차하기 편하고,1
바다뷰는 좋은데,1
디저트 종류가 너무 없어서 아쉬워요,1
커피 맛은 말할 것도 없습니다.,1
무엇을 고르셔도 과하지 않고,1
조화로운 밸런스 덕에 입문자도 편안하게 커피를 즐길 수 있을 듯 합니다.,1
디저트 종류도 다양해서 골라 먹는 재미가 있고,1
매장이 넓고,1
뷰와 인테리어가 멋있어서 기분 전환 하기 좋습니다.,1
일단 카페가 넓어서 좋아요.,1
빵 종류도 많고,1
커피도 맛있어요.,1
바다 뷰라서 맛있는 빵 먹으면서 커피 한 잔 하기 딱 좋아요,1
뷰 맛집이지요,1
야경도 좋더라구요,1
뷰 맛집,1
커피는 괜찮은데,1
베이커리는 별로네요,1
진짜 꼭 가세요!!!,1
자몽피치아이스티존맛,1
바다 경치가 굿,1
창가 바다뷰에서 커피 마시니 힐링되고 좋았어요,1
커피랑 빵 다 맛있어요,1
바닷가 앞이라 뷰가 좋아요.,1
케잌은 그냥이네요.,1
앙 버터는 괜찮았어요.,1
피넛버터 라떼 넘 맛있어요!!!,1
피넛버터 라떼..,1
존맛탱!!!,1
삼척 바다 뷰에 맛있는 커피라니 너무 좋습니다,1
좋아요,1
좋아요,1
비싸요,1
어니언 베이글 맛있습니당,1
유명한 빵집 좀 비싸긴해요,1
좋아요,1
저는 손에 꼽으라면 뺑드 엘리시안 추천할 정도로 너무 좋아해용!,1
그냥 케잌 뿐만이 아니라 다 맛있더라구용!,1
담에 빵 한 번 털러 갈게용!,1
여러 번 들렸던 곳인데 케이크는 처음 구매했어요,1
순 우유 생크림 정말 맛있어요,1
맛나요,1
재고 처리 보다 그날 빵으로 주세요,1
타르트 하루 지나도 눅눅해요,1
소문대로 맛있어요,1
재료도 신선하고,1
빵이 고 퀄리티에요,1
빵 가격은 비싼 편이지만 맛은 있어요,1
엘리시안이 직장 근처였을 때엔 딸기 케이크 매니아였고,1
아주 오랜만에 결혼기념일 케이크로 예약하고 사러 갔어요,1
맛이 훌륭합니다,1
친절합니다,1
꿀맛 특히 어니언 베이글 강추 합니다,1
빵이 너무 맛있었어요,1
매번 케이크 구매하고 있어요,1
조 아요,1
도지마롤 레드벨벳 케이크 미리 예약 후 찾으러 갔습니다.,1
레드벨벳 케이크는 치즈 크림과 잘 어울려 맛있었지만,1
티라미슈가 최고인 듯합니다.,1
